index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
157,2019,T12SVE,AZ-5,150,320,v1,100.58857172727585,167.4146984219551,273.45023038983345,351.3824464082718,126.99999806284904,152.99999779462814,312.99998611211777,323.999999165535
158,2019,T12SVE,AZ-5,160,70,v1,115.77050358057022,211.28528118133545,329.68739569187164,399.48897236585617,122.99999998509884,242.99999937415123,296.99999380111694,321.9999879002571
159,2019,T12SVE,AZ-5,160,80,v1,115.07128375768661,224.71960362792015,326.2751533985138,390.22807544469833,149.9999971985817,250.00000619888306,300.999983727932,373.9999873638153
160,2019,T12SVE,AZ-5,160,130,v1,99.92333315312862,181.41169622540474,262.805337280035,338.3365160226822,140.00000607967377,183.9999930858612,332.00001162290573,364.99998557567596
161,2019,T12SVE,AZ-5,160,140,v1,95.58705194294453,191.1218563914299,285.0698938369751,365.19003278017044,148.00000223517418,262.99999791383743,333.9999902844429,384.0000110864639
162,2019,T12SVE,AZ-5,160,160,v1,93.08409537374973,168.88752350211143,272.1254588961601,342.6270052790642,103.9999989271164,175.9999969303608,317.0000086426735,378.00000989437103
163,2019,T12SVE,AZ-5,160,170,v1,92.86615566909313,150.87845608592033,252.34196549654007,332.8877462744713,90.00000157952309,158.99999898672104,239.99999877810478,299.9999943971634
164,2019,T12SVE,AZ-5,160,180,v1,103.88653790950775,200.14433845877647,316.4562760591507,392.10135596990585,130.99999614059925,244.00000500679016,372.00000870227814,410.99998384714127
165,2019,T12SVE,AZ-5,160,210,v1,107.9911695420742,163.6678602397442,248.5205136537552,317.0920163989067,109.00000263750553,172.99999633431435,252.00000116229057,299.9999943971634
166,2019,T12SVE,AZ-5,160,220,v1,108.35164465010166,171.29451096057892,243.90403589606285,321.2539817094803,122.99999998509884,192.00000554323196,259.0000079870224,317.0000086426735
167,2019,T12SVE,AZ-5,160,230,v1,99.78322672843933,170.01593896746635,253.39097455143929,329.4535942673683,112.00000323355198,187.99999931454659,245.99999997019768,314.99999737739563
168,2019,T12SVE,AZ-5,160,240,v1,103.80945451557636,185.7346262037754,253.31021508574486,322.9517889022827,129.00000117719173,221.0000058710575,264.99999287724495,323.0000098347664
169,2019,T12SVE,AZ-5,160,260,v1,103.92481470108032,204.27635723352432,290.9081152677536,371.40153443813324,133.9999967366457,209.00000348687172,305.9999955892563,397.0000028014183
170,2019,T12SVE,AZ-5,160,280,v1,111.63449084758759,201.56543770432472,310.02430790662766,393.26768958568573,110.99999760091305,212.00000408291817,347.00001460313797,446.00000166893005
171,2019,T12SVE,AZ-5,160,310,v1,111.84511916339397,171.0075980424881,259.6663143336773,355.0345870256424,116.00000131130219,172.99999633431435,252.00000116229057,326.00001043081284
172,2019,T12SVE,AZ-5,160,320,v1,99.48638597130775,158.56599429249763,225.85170331597328,304.2937766313553,100.99999833106995,154.00000342726707,232.99999195337296,308.99999618530273
173,2019,T12SVE,AZ-5,170,0,v1,131.4795075058937,181.57779598236084,246.7814627289772,307.9919863343239,132.99999925494194,187.99999931454659,250.99999552965164,342.00000274181366
174,2019,T12SVE,AZ-5,170,10,v1,108.18558564782143,158.7450703382492,229.2072477042675,305.9708804488182,106.99999952316284,151.9999921619892,250.00000619888306,300.999983727932
175,2019,T12SVE,AZ-5,170,20,v1,91.0474701076746,153.39055800437927,252.8596639931202,343.675052523613,97.9999977350235,154.99999275803566,273.0000053346157,320.9999985694885
176,2019,T12SVE,AZ-5,170,70,v1,104.67833605408669,211.07717150449753,327.98368722200394,393.93707698583603,126.00000058114529,212.00000408291817,287.000002682209,329.0000110268593
177,2019,T12SVE,AZ-5,170,90,v1,135.67806236445904,238.86967599391937,344.3779891729355,409.9028353691101,152.99999779462814,284.99999141693115,330.99998968839645,384.0000110864639
178,2019,T12SVE,AZ-5,170,130,v1,110.48310604691505,185.6028092801571,286.63366705179214,371.6252939105034,126.00000058114529,209.9999928176403,321.9999879002571,372.00000870227814
179,2019,T12SVE,AZ-5,170,170,v1,83.86358633637428,140.49520799517632,220.51407971978188,303.06086617708206,77.00000171363354,140.00000607967377,206.99999222159386,298.0000157356262
180,2019,T12SVE,AZ-5,170,180,v1,94.14872977137566,146.73064079880714,239.8319590985775,318.8815705180168,99.00000336766243,152.99999779462814,227.999996393919,324.99998849630356
181,2019,T12SVE,AZ-5,170,190,v1,113.06324382126331,198.64531627297401,309.49436670541763,386.41735023260117,113.00000071525574,163.999994546175,253.0000067949295,342.99999207258224
182,2019,T12SVE,AZ-5,170,210,v1,141.9766567647457,227.15207090973854,321.4795669913292,394.76348400115967,129.00000117719173,197.00000110268593,295.0000151395798,358.99998438358307
183,2019,T12SVE,AZ-5,170,250,v1,113.11065781116486,195.4117098748684,300.95994633436203,381.78240245580673,115.00000382959843,155.9999983906746,287.000002682209,347.00001460313797
184,2019,T12SVE,AZ-5,170,260,v1,113.6858122497797,183.9913204908371,283.71886003017426,369.0166686177254,135.00000236928463,180.99999248981476,261.9999922811985,326.9999997615814
185,2019,T12SVE,AZ-5,170,270,v1,128.6887577176094,216.3822239637375,310.7706075310707,389.3518173098564,102.00000396370888,201.0000073313713,370.99998676776886,425.9999868273735
186,2019,T12SVE,AZ-5,170,280,v1,112.86645579338074,182.55737537145615,290.15522968769073,368.8710603117943,126.99999806284904,186.00000435113907,277.0000115633011,320.00000923871994
187,2019,T12SVE,AZ-5,170,290,v1,113.77046786248684,193.16433402895927,311.9422881603241,396.0444849729538,117.9999962747097,181.9999981224537,249.00000056624413,347.00001460313797
188,2019,T12SVE,AZ-5,170,300,v1,104.99208185076714,200.60965904593468,289.64582884311676,372.15174651145935,113.00000071525574,175.9999969303608,348.00000393390656,390.0000122785568
189,2019,T12SVE,AZ-5,180,0,v1,146.1205106973648,192.57611364126205,270.2179281413555,327.7000998854637,53.00000102072954,129.9999986588955,220.00000023841858,264.00000354647636
190,2019,T12SVE,AZ-5,180,10,v1,138.8597880601883,190.4130836725235,261.64498645067215,332.14007729291916,130.99999614059925,187.99999931454659,247.0000056028366,339.9999914765358
191,2019,T12SVE,AZ-5,180,20,v1,115.6325816065073,166.56571331620216,239.37006190419197,330.1776907444,129.9999986588955,172.00000700354576,226.00000143051147,305.0000062584877
192,2019,T12SVE,AZ-5,180,30,v1,94.33056898415089,143.87804171442986,207.1195012331009,291.20738500356674,70.00000303983688,135.00000236928463,221.9999952018261,284.99999141693115
193,2019,T12SVE,AZ-5,180,40,v1,86.72102707624435,140.0301319360733,238.17873752117157,325.49060958623886,77.9999991953373,146.99999660253525,212.99999341368675,286.00001335144043
194,2019,T12SVE,AZ-5,180,110,v1,99.42660701274872,192.15324312448502,296.10032618045807,378.01572489738464,120.99999687075615,264.00000354647636,303.9999843239784,357.0000057220459
195,2019,T12SVE,AZ-5,180,120,v1,100.40383078157902,177.91448858380318,284.8980721235275,379.6792981624603,110.99999760091305,172.99999633431435,284.00000208616257,363.9999962449074
196,2019,T12SVE,AZ-5,180,130,v1,115.63501873612404,183.3706919848919,295.0014823079109,372.81317859888077,119.00000190734863,183.9999930858612,264.00000354647636,326.00001043081284
197,2019,T12SVE,AZ-5,180,170,v1,109.19735307991505,222.89749467372894,302.3308684229851,388.3607614040375,130.99999614059925,194.00000050663948,284.00000208616257,399.00001406669617
198,2019,T12SVE,AZ-5,180,210,v1,120.6840421706438,228.81497579813004,308.43210422992706,381.9906751513481,133.9999967366457,180.99999248981476,270.00000473856926,339.9999914765358
199,2019,T12SVE,AZ-5,180,240,v1,144.69792798161507,237.45315757393837,327.9199469089508,406.3841744661331,122.00000250339508,215.00000467896461,341.0000134110451,433.99999928474426
200,2019,T12SVE,AZ-5,180,250,v1,116.4342749863863,211.79924654960632,301.2827233672142,384.8118768334389,90.00000157952309,151.00000283122063,284.00000208616257,344.0000140070915
201,2019,T12SVE,AZ-5,180,300,v1,99.72358633577824,187.5704939365387,283.27391678094864,364.67026394605637,106.99999952316284,163.00000521540642,330.00000035762787,396.0000134706497
202,2019,T12SVE,AZ-5,190,0,v1,143.87375432252884,195.2980206310749,269.1055374145508,326.08282393217087,56.00000161677599,154.00000342726707,241.9999937415123,268.9999991059303
203,2019,T12SVE,AZ-5,190,20,v1,131.15176655352116,187.2701808810234,265.076872497797,340.24491077661514,130.99999614059925,186.99999368190765,259.999997317791,311.0000074505806
204,2019,T12SVE,AZ-5,190,30,v1,116.032401278615,160.76746407151222,229.72941291332245,317.91379368305206,125.00000309944153,163.00000521540642,236.99999818205833,303.9999843239784
205,2019,T12SVE,AZ-5,190,40,v1,88.03094756603241,142.4657128751278,221.533973634243,304.16903471946716,63.00000029057264,166.00000581145287,249.00000056624413,314.99999737739563
206,2019,T12SVE,AZ-5,190,50,v1,85.46205808222294,148.53727927803993,244.6107382774353,325.2453642487526,90.00000157952309,143.9999960064888,207.9999978542328,315.9999867081642
207,2019,T12SVE,AZ-5,190,80,v1,109.28315797448158,194.64247351884842,297.00035244226456,378.753417134285,135.9999998509884,224.99999579787254,270.99999406933784,345.9999926686287
208,2019,T12SVE,AZ-5,190,110,v1,115.04497253894806,221.712316095829,316.8223834633827,393.1849086880684,128.00000369548798,183.00000375509262,275.0000002980232,345.0000033378601
209,2019,T12SVE,AZ-5,190,120,v1,111.69979614019394,196.98402526974678,314.49183547496796,388.736030459404,126.00000058114529,192.99999487400055,271.9999997019768,336.99999088048935
210,2019,T12SVE,AZ-5,190,130,v1,108.18283063173294,183.70134282112122,284.8396788239479,366.2124208807945,107.9999970048666,192.99999487400055,295.0000151395798,369.0000081062317
211,2019,T12SVE,AZ-5,190,170,v1,96.96607606112957,176.45361277461052,280.56607830524445,363.9016633629799,110.00000011920929,166.99999514222145,238.99999314546585,305.9999955892563
212,2019,T12SVE,AZ-5,190,180,v1,118.0606310814619,212.36860567331314,302.47324895858765,373.85591143369675,117.9999962747097,195.999995470047,275.9999896287918,388.99999034404755
213,2019,T12SVE,AZ-5,190,190,v1,112.08615046739578,204.7594631612301,296.34889709949493,373.52371191978455,122.99999998509884,163.00000521540642,273.0000053346157,330.00000035762787
214,2019,T12SVE,AZ-5,190,230,v1,110.33365865051746,212.34351709485054,305.43494015932083,374.3040498495102,106.99999952316284,157.9999933540821,235.00000321865082,342.99999207258224
215,2019,T12SVE,AZ-5,190,240,v1,91.65761651098728,175.36891892552376,272.2991553246975,354.650514960289,104.99999640882015,172.99999633431435,275.0000002980232,315.9999867081642
216,2019,T12SVE,AZ-5,190,250,v1,106.58523918688297,193.89563593268394,296.98874551057816,374.72268187999725,135.9999998509884,158.99999898672104,298.0000157356262,449.0000022649765
217,2019,T12SVE,AZ-5,190,290,v1,104.05687615275383,178.87427750229836,306.18756490945816,393.5631446838379,103.00000144541264,197.00000110268593,290.00000327825546,387.0000116825104
218,2019,T12SVE,AZ-5,190,300,v1,89.82430002093315,169.29459750652313,290.53962779045105,377.3610417842865,97.9999977350235,180.99999248981476,252.00000116229057,324.99998849630356
219,2019,T12SVE,AZ-5,190,320,v1,92.79304993152618,170.45339965820312,271.0744610130787,362.65173375606537,103.9999989271164,175.9999969303608,290.99999260902405,446.99999099969864
220,2019,T17RML,FL-3,0,0,v1,156.73850572109222,197.35234972834587,258.2047864496708,297.5932188630104,75.9999960809946,212.00000408291817,295.0000151395798,357.9999950528145
221,2019,T17RML,FL-3,0,100,v1,75.94603689014912,132.16620749235153,176.13447105884552,239.4689001441002,29.000000327825546,132.00000177323818,347.00001460313797,403.0000039935112
222,2019,T17RML,FL-3,0,260,v1,91.1881797015667,137.0413633286953,191.2989925146103,253.30534082651138,28.000000808387995,100.99999833106995,218.99999460577965,268.9999991059303
223,2019,T17RML,FL-3,0,310,v1,64.50036738067865,118.8307966440916,194.1785222887993,270.1636103093624,48.99999886751175,132.99999925494194,210.99999845027924,244.00000500679016
224,2019,T17RML,FL-3,0,320,v1,95.33165054023266,158.7521453499794,241.5236367881298,307.7696288228035,106.99999952316284,126.99999806284904,259.999997317791,326.9999997615814
225,2019,T17RML,FL-3,10,20,v1,108.02397705614567,174.44664061069489,263.8802663087845,334.09855139255524,51.00000198185444,117.9999962747097,283.000012755394,320.00000923871994
226,2019,T17RML,FL-3,10,30,v1,110.71592935919762,175.13515010476112,240.8923957645893,315.16670030355453,103.00000144541264,221.0000058710575,261.9999922811985,388.00000101327896
227,2019,T17RML,FL-3,10,80,v1,92.98354543745518,143.4153946340084,229.39101868867874,332.9056131243706,75.9999960809946,198.00000673532486,253.0000067949295,293.0000038743019
228,2019,T17RML,FL-3,10,100,v1,134.23295046389103,212.58494779467583,307.08556973934174,381.23325765132904,86.00000350177288,192.00000554323196,333.0000009536743,409.9999945163727
229,2019,T17RML,FL-3,10,280,v1,51.674483716487885,107.2251772582531,154.14062336087227,208.6004609465599,30.99999936670065,81.9999972730875,233.9999975860119,267.0000041425228
230,2019,T17RML,FL-3,10,310,v1,78.36820954084396,144.78419747948647,246.67075672745705,329.02342051267624,64.99999932944775,113.9999981969595,166.00000581145287,350.0000151991844
231,2019,T17RML,FL-3,10,320,v1,71.89342452585697,134.0927951335907,224.590574324131,322.92508643865585,77.00000171363354,129.9999986588955,177.9999918937683,336.00000154972076
232,2019,T17RML,FL-3,20,30,v1,96.8971191495657,154.57420420646667,228.05022245645523,293.2895250916481,96.00000277161598,119.99999938905239,195.0000061392784,250.99999552965164
233,2019,T17RML,FL-3,20,100,v1,66.79709306359291,130.10867507755756,222.35025718808174,306.09187293052673,96.00000277161598,206.00000289082527,320.9999985694885,424.00000816583633
234,2019,T17RML,FL-3,20,280,v1,47.12246762961149,112.28795132040977,201.23553675413132,291.7521935105324,70.00000303983688,194.00000050663948,235.00000321865082,317.9999979734421
235,2019,T17RML,FL-3,20,300,v1,82.66363011300564,161.82900926470757,265.6777105331421,342.7886546254158,45.00000078976154,143.00000667572021,262.99999791383743,333.9999902844429
236,2019,T17RML,FL-3,30,90,v1,88.99623021483421,128.07442988455296,176.7804978787899,258.07905012369156,50.000000424683094,96.00000277161598,342.99999207258224,364.99998557567596
237,2019,T17RML,FL-3,30,290,v1,69.15174336731434,137.05205735564232,243.19012808799744,326.71944457292557,61.00000125169754,106.99999952316284,280.00001215934753,327.99998909235
238,2019,T17RML,FL-3,30,300,v1,69.15096087753773,126.73074822127819,225.62642776966095,318.29838740825653,58.99999813735485,96.00000277161598,145.00000163912773,341.0000134110451
239,2019,T17RML,FL-3,40,90,v1,96.72077366709709,138.40592768788338,179.62400051951408,293.7833739519119,115.00000382959843,203.00000229477882,363.0000069141388,405.00001525878906
240,2019,T17RML,FL-3,40,130,v1,88.44981597363949,122.6334442794323,208.99646598100662,326.95308297872543,45.9999982714653,177.00000256299973,270.99999406933784,311.9999967813492
241,2019,T17RML,FL-3,40,160,v1,97.91930347681046,159.70187601447105,228.68971222639084,304.31304544210434,59.999999694526196,190.99999991059303,293.0000038743019,354.00000512599945
242,2019,T17RML,FL-3,40,290,v1,84.17372941970825,182.96410703659058,264.96874219179153,334.95831203460693,64.99999932944775,232.00000262260437,311.0000074505806,376.99998795986176
243,2019,T17RML,FL-3,50,0,v1,100.29933579266071,178.2998484969139,298.4052150249481,366.0627371072769,43.00000175088644,175.9999969303608,267.0000041425228,364.99998557567596
244,2019,T17RML,FL-3,50,10,v1,75.04028867185116,149.33610352873802,271.6780051589012,347.47162771224976,56.00000161677599,169.0000064074993,277.0000115633011,347.00001460313797
245,2019,T17RML,FL-3,50,90,v1,115.41055828332901,202.55680334568024,292.0979235768318,367.98736852407455,45.9999982714653,146.99999660253525,235.9999925494194,397.0000028014183
246,2019,T17RML,FL-3,50,130,v1,77.52255816757679,143.3316356241703,253.25592985749245,347.40896332263947,51.00000198185444,186.99999368190765,221.9999952018261,366.9999968409538
247,2019,T17RML,FL-3,50,140,v1,67.48309206962585,129.01997096836567,235.02209225296974,327.5563499927521,45.00000078976154,161.9999995827675,344.0000140070915,385.9999897480011
248,2019,T17RML,FL-3,50,200,v1,111.55285108089447,194.95289373397827,265.15275770425797,341.76985293626785,77.9999991953373,190.99999991059303,264.00000354647636,338.0000128149986
249,2019,T17RML,FL-3,50,210,v1,102.18210400640965,161.05987071990967,255.19205409288406,340.8713916540146,100.99999833106995,183.9999930858612,299.0000050663948,329.0000110268593
250,2019,T17RML,FL-3,50,220,v1,84.82626883685589,155.01632723212242,251.41706258058548,329.58779126405716,55.000000059604645,186.00000435113907,224.99999579787254,302.00000566244125
251,2019,T17RML,FL-3,60,0,v1,76.54776337742805,148.1986242234707,259.56630235910416,335.91454714536667,86.00000350177288,166.00000581145287,318.99998730421066,330.00000035762787
