index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
157,2019,T12SVE,AZ-5,150,320,v1,95.44454914331436,168.7370898425579,268.9021878838539,333.95496451854706,126.99999806284904,152.99999779462814,312.99998611211777,323.999999165535
158,2019,T12SVE,AZ-5,160,70,v1,149.55919462442398,239.42402109503746,354.04806303977966,397.32910495996475,122.99999998509884,242.99999937415123,296.99999380111694,321.9999879002571
159,2019,T12SVE,AZ-5,160,80,v1,113.58575136959553,226.43439736962318,319.1490842103958,373.66012597084045,149.9999971985817,250.00000619888306,300.999983727932,373.9999873638153
160,2019,T12SVE,AZ-5,160,130,v1,100.40547727048397,181.71011826395988,279.87269455194473,349.85313534736633,140.00000607967377,183.9999930858612,332.00001162290573,364.99998557567596
161,2019,T12SVE,AZ-5,160,140,v1,100.38142386078835,182.19081151485443,279.4796890616417,337.3204530477524,148.00000223517418,262.99999791383743,333.9999902844429,384.0000110864639
162,2019,T12SVE,AZ-5,160,160,v1,108.09984596073627,202.0945475101471,296.16302317380905,353.40612798929214,103.9999989271164,175.9999969303608,317.0000086426735,378.00000989437103
163,2019,T12SVE,AZ-5,160,170,v1,99.30243566632271,173.23757979273796,259.4801469743252,330.6855266094208,90.00000157952309,158.99999898672104,239.99999877810478,299.9999943971634
164,2019,T12SVE,AZ-5,160,180,v1,133.7335100620985,227.86780452728271,327.34736001491547,383.05600237846375,130.99999614059925,244.00000500679016,372.00000870227814,410.99998384714127
165,2019,T12SVE,AZ-5,160,210,v1,100.8954870402813,166.30165562033653,255.1375406384468,311.44436383247375,109.00000263750553,172.99999633431435,252.00000116229057,299.9999943971634
166,2019,T12SVE,AZ-5,160,220,v1,116.54586943984032,168.20317098498344,258.1806922852993,308.420040845871,122.99999998509884,192.00000554323196,259.0000079870224,317.0000086426735
167,2019,T12SVE,AZ-5,160,230,v1,103.62319749593735,169.20249193906784,248.69724223017693,309.1312262415886,112.00000323355198,187.99999931454659,245.99999997019768,314.99999737739563
168,2019,T12SVE,AZ-5,160,240,v1,142.95719796419144,221.9757217168808,268.61677473783493,314.19276136159897,129.00000117719173,221.0000058710575,264.99999287724495,323.0000098347664
169,2019,T12SVE,AZ-5,160,260,v1,106.62407024204731,220.8805783689022,306.401934504509,354.7223736047745,133.9999967366457,209.00000348687172,305.9999955892563,397.0000028014183
170,2019,T12SVE,AZ-5,160,280,v1,138.6741586625576,249.23779594898224,337.52800846099854,402.5384654402733,110.99999760091305,212.00000408291817,347.00001460313797,446.00000166893005
171,2019,T12SVE,AZ-5,160,310,v1,94.89617867767811,168.67690333724022,246.2473482489586,316.4984652996063,116.00000131130219,172.99999633431435,252.00000116229057,326.00001043081284
172,2019,T12SVE,AZ-5,160,320,v1,90.44590663909912,172.2696562409401,246.88566428422928,311.1306832432747,100.99999833106995,154.00000342726707,232.99999195337296,308.99999618530273
173,2019,T12SVE,AZ-5,170,0,v1,119.67161451280117,170.6876412332058,265.1821336746216,342.6406662464142,132.99999925494194,187.99999931454659,250.99999552965164,342.00000274181366
174,2019,T12SVE,AZ-5,170,10,v1,101.8708360940218,159.47565495967865,221.81219765543938,285.1620320081711,106.99999952316284,151.9999921619892,250.00000619888306,300.999983727932
175,2019,T12SVE,AZ-5,170,20,v1,114.31825146079063,175.1478492617607,250.62345492839813,319.42768317461014,97.9999977350235,154.99999275803566,273.0000053346157,320.9999985694885
176,2019,T12SVE,AZ-5,170,70,v1,114.83487403392792,204.4421635568142,294.6021842956543,353.2627041339874,126.00000058114529,212.00000408291817,287.000002682209,329.0000110268593
177,2019,T12SVE,AZ-5,170,90,v1,116.94491477310658,210.38461914658546,309.87299394607544,382.3558044433594,152.99999779462814,284.99999141693115,330.99998968839645,384.0000110864639
178,2019,T12SVE,AZ-5,170,130,v1,98.3350093215704,182.9780614376068,284.9006804227829,372.19233816862106,126.00000058114529,209.9999928176403,321.9999879002571,372.00000870227814
179,2019,T12SVE,AZ-5,170,170,v1,74.12385457754135,140.590818464756,216.9098992049694,295.58994722366333,77.00000171363354,140.00000607967377,206.99999222159386,298.0000157356262
180,2019,T12SVE,AZ-5,170,180,v1,85.31868313252926,158.68445998430252,272.801138818264,333.27569818496704,99.00000336766243,152.99999779462814,227.999996393919,324.99998849630356
181,2019,T12SVE,AZ-5,170,190,v1,96.0432516336441,178.77628695964813,271.30674636363983,331.20402389764786,113.00000071525574,163.999994546175,253.0000067949295,342.99999207258224
182,2019,T12SVE,AZ-5,170,210,v1,113.22673527896404,195.7372908294201,310.8837751150131,370.8825480937958,129.00000117719173,197.00000110268593,295.0000151395798,358.99998438358307
183,2019,T12SVE,AZ-5,170,250,v1,46.72892417758703,81.2023875117302,115.05509600043297,144.65955337882042,115.00000382959843,155.9999983906746,287.000002682209,347.00001460313797
184,2019,T12SVE,AZ-5,170,260,v1,95.22234649956226,173.9291703402996,259.0107998251915,328.5255287885666,135.00000236928463,180.99999248981476,261.9999922811985,326.9999997615814
185,2019,T12SVE,AZ-5,170,270,v1,129.8930176347494,205.53931203484535,304.2257000207901,361.9233987927437,102.00000396370888,201.0000073313713,370.99998676776886,425.9999868273735
186,2019,T12SVE,AZ-5,170,280,v1,113.41696180403233,172.67806699872017,270.0971801877022,347.06721091270447,126.99999806284904,186.00000435113907,277.0000115633011,320.00000923871994
187,2019,T12SVE,AZ-5,170,290,v1,101.14429433643818,203.85371494293213,305.39053386449814,370.07563811540604,117.9999962747097,181.9999981224537,249.00000056624413,347.00001460313797
188,2019,T12SVE,AZ-5,170,300,v1,88.87072211503983,177.47011590003967,239.29883903265,298.5226863026619,113.00000071525574,175.9999969303608,348.00000393390656,390.0000122785568
189,2019,T12SVE,AZ-5,180,0,v1,129.7288904041052,181.02041873335838,253.5775657594204,315.11358880996704,53.00000102072954,129.9999986588955,220.00000023841858,264.00000354647636
190,2019,T12SVE,AZ-5,180,10,v1,126.37345197796822,178.78011789917946,246.73607832193375,302.4078784584999,130.99999614059925,187.99999931454659,247.0000056028366,339.9999914765358
191,2019,T12SVE,AZ-5,180,20,v1,110.09895247220993,157.72864872217178,226.83791756629944,313.0545321702957,129.9999986588955,172.00000700354576,226.00000143051147,305.0000062584877
192,2019,T12SVE,AZ-5,180,30,v1,88.91001777350903,158.1238060593605,225.3236205279827,302.1809890270233,70.00000303983688,135.00000236928463,221.9999952018261,284.99999141693115
193,2019,T12SVE,AZ-5,180,40,v1,98.52204883098602,163.65757375955582,258.11199620366096,338.09531354904175,77.9999991953373,146.99999660253525,212.99999341368675,286.00001335144043
194,2019,T12SVE,AZ-5,180,110,v1,120.65770649909973,198.05825331807137,308.29438602924347,388.486416220665,120.99999687075615,264.00000354647636,303.9999843239784,357.0000057220459
195,2019,T12SVE,AZ-5,180,120,v1,111.87027294933796,192.5199047923088,279.8691081404686,359.0582798719406,110.99999760091305,172.99999633431435,284.00000208616257,363.9999962449074
196,2019,T12SVE,AZ-5,180,130,v1,125.99541160464287,190.88332742452621,276.6164285540581,353.8721658587456,119.00000190734863,183.9999930858612,264.00000354647636,326.00001043081284
197,2019,T12SVE,AZ-5,180,170,v1,115.47259505093098,232.32574659585953,328.11635184288025,386.03921204805374,130.99999614059925,194.00000050663948,284.00000208616257,399.00001406669617
198,2019,T12SVE,AZ-5,180,210,v1,84.87839406728745,157.59922817349434,233.6721506714821,281.47800493240356,133.9999967366457,180.99999248981476,270.00000473856926,339.9999914765358
199,2019,T12SVE,AZ-5,180,240,v1,115.2874465584755,199.63205218315125,309.38393783569336,368.7005753517151,122.00000250339508,215.00000467896461,341.0000134110451,433.99999928474426
200,2019,T12SVE,AZ-5,180,250,v1,115.79184272885323,178.45817226171494,280.6126038432121,343.27086395025253,90.00000157952309,151.00000283122063,284.00000208616257,344.0000140070915
201,2019,T12SVE,AZ-5,180,300,v1,57.85976789146662,146.9035547375679,193.2327040731907,244.7436474263668,106.99999952316284,163.00000521540642,330.00000035762787,396.0000134706497
202,2019,T12SVE,AZ-5,190,0,v1,123.48657821118832,173.14607739448547,257.939685434103,332.3315916657448,56.00000161677599,154.00000342726707,241.9999937415123,268.9999991059303
203,2019,T12SVE,AZ-5,190,20,v1,109.23026655614376,174.10350254178047,228.31467139720917,289.47873467206955,130.99999614059925,186.99999368190765,259.999997317791,311.0000074505806
204,2019,T12SVE,AZ-5,190,30,v1,106.25963377952576,168.842611849308,223.85229521989822,306.24938160181046,125.00000309944153,163.00000521540642,236.99999818205833,303.9999843239784
205,2019,T12SVE,AZ-5,190,40,v1,92.49776600301266,155.91976058483124,228.57196381688118,308.1900540590286,63.00000029057264,166.00000581145287,249.00000056624413,314.99999737739563
206,2019,T12SVE,AZ-5,190,50,v1,93.20746792852879,168.22405368089676,246.55617088079453,318.84361976385117,90.00000157952309,143.9999960064888,207.9999978542328,315.9999867081642
207,2019,T12SVE,AZ-5,190,80,v1,118.76546689867973,206.65307211875916,294.3575258255005,364.2433831691742,135.9999998509884,224.99999579787254,270.99999406933784,345.9999926686287
208,2019,T12SVE,AZ-5,190,110,v1,119.48462390899658,220.07862415909767,333.35860949754715,398.617930829525,128.00000369548798,183.00000375509262,275.0000002980232,345.0000033378601
209,2019,T12SVE,AZ-5,190,120,v1,113.01311556994915,195.43681475520134,311.8937737941742,382.4208815097809,126.00000058114529,192.99999487400055,271.9999997019768,336.99999088048935
210,2019,T12SVE,AZ-5,190,130,v1,123.43034490942955,214.34217530488968,298.97734546661377,362.1103812456131,107.9999970048666,192.99999487400055,295.0000151395798,369.0000081062317
211,2019,T12SVE,AZ-5,190,170,v1,115.50850807130337,221.0284200310707,294.7270240187645,329.6203624010086,110.00000011920929,166.99999514222145,238.99999314546585,305.9999955892563
212,2019,T12SVE,AZ-5,190,180,v1,119.29194395244122,246.5093519091606,291.5583968758583,346.4590859413147,117.9999962747097,195.999995470047,275.9999896287918,388.99999034404755
213,2019,T12SVE,AZ-5,190,190,v1,118.39931873977184,234.91909703612328,318.711998462677,375.4346823692322,122.99999998509884,163.00000521540642,273.0000053346157,330.00000035762787
214,2019,T12SVE,AZ-5,190,230,v1,72.07185664772987,152.60156378149986,238.47530114650726,286.46021515130997,106.99999952316284,157.9999933540821,235.00000321865082,342.99999207258224
215,2019,T12SVE,AZ-5,190,240,v1,95.83885063230991,160.72398698329926,271.54925298690796,336.5236176252365,104.99999640882015,172.99999633431435,275.0000002980232,315.9999867081642
216,2019,T12SVE,AZ-5,190,250,v1,113.9043877273798,190.70690858364105,286.6789862513542,341.738911986351,135.9999998509884,158.99999898672104,298.0000157356262,449.0000022649765
217,2019,T12SVE,AZ-5,190,290,v1,98.70455642044544,208.5766113102436,281.38726872205734,350.1287673711777,103.00000144541264,197.00000110268593,290.00000327825546,387.0000116825104
218,2019,T12SVE,AZ-5,190,300,v1,99.10527269542217,193.11506977677345,277.8535122871399,340.6825507879257,97.9999977350235,180.99999248981476,252.00000116229057,324.99998849630356
219,2019,T12SVE,AZ-5,190,320,v1,141.61007660627365,220.82011473178864,319.8619976043701,373.09438586235046,103.9999989271164,175.9999969303608,290.99999260902405,446.99999099969864
220,2019,T17RML,FL-3,0,0,v1,105.30762900412083,161.664018034935,256.50846272706985,321.2917042374611,75.9999960809946,212.00000408291817,295.0000151395798,357.9999950528145
221,2019,T17RML,FL-3,0,100,v1,89.5657197535038,148.29826125502586,219.33071064949036,290.2475634813309,29.000000327825546,132.00000177323818,347.00001460313797,403.0000039935112
222,2019,T17RML,FL-3,0,260,v1,42.605129696428776,75.07055309414864,106.445760384202,147.83258202672005,28.000000808387995,100.99999833106995,218.99999460577965,268.9999991059303
223,2019,T17RML,FL-3,0,310,v1,94.6003730893135,158.31667348742485,232.89266043901443,306.51686269044876,48.99999886751175,132.99999925494194,210.99999845027924,244.00000500679016
224,2019,T17RML,FL-3,0,320,v1,97.58885641396046,158.6635446846485,240.4256895184517,319.56654250621796,106.99999952316284,126.99999806284904,259.999997317791,326.9999997615814
225,2019,T17RML,FL-3,10,20,v1,93.68486820161343,165.19197100400925,265.16552206873894,314.3129061460495,51.00000198185444,117.9999962747097,283.000012755394,320.00000923871994
226,2019,T17RML,FL-3,10,30,v1,65.63454148173332,126.50702135264874,215.52544656395912,267.55835950374603,103.00000144541264,221.0000058710575,261.9999922811985,388.00000101327896
227,2019,T17RML,FL-3,10,80,v1,86.11546149849892,156.73224580287933,242.1401898264885,322.56132650375366,75.9999960809946,198.00000673532486,253.0000067949295,293.0000038743019
228,2019,T17RML,FL-3,10,100,v1,103.99747213721275,187.51485565304756,242.92155477404594,311.65387547016144,86.00000350177288,192.00000554323196,333.0000009536743,409.9999945163727
229,2019,T17RML,FL-3,10,280,v1,66.26612484455109,120.21670015156269,152.66737443208694,217.11404752731323,30.99999936670065,81.9999972730875,233.9999975860119,267.0000041425228
230,2019,T17RML,FL-3,10,310,v1,78.22028636932373,147.20463398098946,237.799979865551,321.9064151644707,64.99999932944775,113.9999981969595,166.00000581145287,350.0000151991844
231,2019,T17RML,FL-3,10,320,v1,87.56653988361359,146.80267876386642,231.18828359246254,300.86937314271927,77.00000171363354,129.9999986588955,177.9999918937683,336.00000154972076
232,2019,T17RML,FL-3,20,30,v1,68.79831066727638,136.93426004052162,212.75799214839935,284.2768078446388,96.00000277161598,119.99999938905239,195.0000061392784,250.99999552965164
233,2019,T17RML,FL-3,20,100,v1,108.33112059533596,172.51115214824677,193.7550649046898,242.8738718032837,96.00000277161598,206.00000289082527,320.9999985694885,424.00000816583633
234,2019,T17RML,FL-3,20,280,v1,78.93294708430767,138.6480430662632,223.14844566583633,292.29680639505386,70.00000303983688,194.00000050663948,235.00000321865082,317.9999979734421
235,2019,T17RML,FL-3,20,300,v1,71.98534262180328,154.97527912259102,228.7747264802456,291.20229882001877,45.00000078976154,143.00000667572021,262.99999791383743,333.9999902844429
236,2019,T17RML,FL-3,30,90,v1,68.16520307958126,134.95269434154034,230.62477684020996,314.0230262875557,50.000000424683094,96.00000277161598,342.99999207258224,364.99998557567596
237,2019,T17RML,FL-3,30,290,v1,61.045552752912045,135.36209136247635,202.79151767492294,266.5543273091316,61.00000125169754,106.99999952316284,280.00001215934753,327.99998909235
238,2019,T17RML,FL-3,30,300,v1,65.72977293282747,140.72429817914963,230.2538440823555,299.7358714938164,58.99999813735485,96.00000277161598,145.00000163912773,341.0000134110451
239,2019,T17RML,FL-3,40,90,v1,58.69024629890919,116.25646233558655,182.48416367173195,247.09421411156654,115.00000382959843,203.00000229477882,363.0000069141388,405.00001525878906
240,2019,T17RML,FL-3,40,130,v1,62.91463554650545,107.81713077425957,225.45961073040962,329.2550700902939,45.9999982714653,177.00000256299973,270.99999406933784,311.9999967813492
241,2019,T17RML,FL-3,40,160,v1,99.69910092651844,177.3296426832676,255.77442210912704,324.57532477378845,59.999999694526196,190.99999991059303,293.0000038743019,354.00000512599945
242,2019,T17RML,FL-3,40,290,v1,86.32849434018135,179.59703722596169,272.3017310202122,352.59902238845825,64.99999932944775,232.00000262260437,311.0000074505806,376.99998795986176
243,2019,T17RML,FL-3,50,0,v1,93.11619375646114,167.21971175074577,266.8018712103367,334.7184137105942,43.00000175088644,175.9999969303608,267.0000041425228,364.99998557567596
244,2019,T17RML,FL-3,50,10,v1,85.69257467985153,151.0716495513916,260.34804224967957,329.56170827150345,56.00000161677599,169.0000064074993,277.0000115633011,347.00001460313797
245,2019,T17RML,FL-3,50,90,v1,74.93977949023247,140.61481481790543,208.44293597340584,239.0788452923298,45.9999982714653,146.99999660253525,235.9999925494194,397.0000028014183
246,2019,T17RML,FL-3,50,130,v1,90.61597590148449,171.73347142338753,274.6395985484123,358.94025433063507,51.00000198185444,186.99999368190765,221.9999952018261,366.9999968409538
247,2019,T17RML,FL-3,50,140,v1,69.81776443123817,137.7299706339836,251.28141471743584,340.3138350844383,45.00000078976154,161.9999995827675,344.0000140070915,385.9999897480011
248,2019,T17RML,FL-3,50,200,v1,70.33275681734085,147.31705167889595,263.48157146573067,334.6549016237259,77.9999991953373,190.99999991059303,264.00000354647636,338.0000128149986
249,2019,T17RML,FL-3,50,210,v1,74.56909941136837,141.47286376357079,238.26546347141266,312.42811650037766,100.99999833106995,183.9999930858612,299.0000050663948,329.0000110268593
250,2019,T17RML,FL-3,50,220,v1,71.05845902860165,136.16977567970753,229.80722174048424,309.7206040620804,55.000000059604645,186.00000435113907,224.99999579787254,302.00000566244125
251,2019,T17RML,FL-3,60,0,v1,83.92362612485886,144.81008484959602,251.45721408724785,331.9067323207855,86.00000350177288,166.00000581145287,318.99998730421066,330.00000035762787
