index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
157,2019,T12SVE,AZ-5,150,320,v1,136.7910807132721,225.3439326584339,324.1561710834503,414.0917313694954,126.99999806284904,152.99999779462814,312.99998611211777,323.999999165535
158,2019,T12SVE,AZ-5,160,70,v1,98.62775830924511,199.2067363858223,237.5224894285202,284.7119373679161,122.99999998509884,242.99999937415123,296.99999380111694,321.9999879002571
159,2019,T12SVE,AZ-5,160,80,v1,139.4834976196289,216.72138437628746,353.5233384370804,412.28571236133575,149.9999971985817,250.00000619888306,300.999983727932,373.9999873638153
160,2019,T12SVE,AZ-5,160,130,v1,71.48047369718552,122.68695516884327,209.4595532119274,265.627256244421,140.00000607967377,183.9999930858612,332.00001162290573,364.99998557567596
161,2019,T12SVE,AZ-5,160,140,v1,121.55065774917603,208.2263656258583,299.1725440621376,361.6442455649376,148.00000223517418,262.99999791383743,333.9999902844429,384.0000110864639
162,2019,T12SVE,AZ-5,160,160,v1,81.97772891819477,145.086548268795,203.3044886291027,272.66555616259575,103.9999989271164,175.9999969303608,317.0000086426735,378.00000989437103
163,2019,T12SVE,AZ-5,160,170,v1,119.4929297119379,185.67279320955276,243.4857299029827,303.8118607401848,90.00000157952309,158.99999898672104,239.99999877810478,299.9999943971634
164,2019,T12SVE,AZ-5,160,180,v1,126.01164011657238,192.68266266584396,302.6937806606293,359.6879233121872,130.99999614059925,244.00000500679016,372.00000870227814,410.99998384714127
165,2019,T12SVE,AZ-5,160,210,v1,107.2288044244051,165.26638904213905,247.71505454182625,324.18805754184723,109.00000263750553,172.99999633431435,252.00000116229057,299.9999943971634
166,2019,T12SVE,AZ-5,160,220,v1,103.19728668034077,163.59160009026527,241.24484220147133,331.1781039237976,122.99999998509884,192.00000554323196,259.0000079870224,317.0000086426735
167,2019,T12SVE,AZ-5,160,230,v1,93.63419383764267,167.8172079026699,238.32193315029144,294.4884298443794,112.00000323355198,187.99999931454659,245.99999997019768,314.99999737739563
168,2019,T12SVE,AZ-5,160,240,v1,121.41632218658924,175.22730457782745,232.10788840055466,273.0232518017292,129.00000117719173,221.0000058710575,264.99999287724495,323.0000098347664
169,2019,T12SVE,AZ-5,160,260,v1,61.51966819912195,111.76034128665924,162.04556331038475,223.64720138907433,133.9999967366457,209.00000348687172,305.9999955892563,397.0000028014183
170,2019,T12SVE,AZ-5,160,280,v1,98.58481103181839,194.58954134583473,281.68578857183456,396.61821299791336,110.99999760091305,212.00000408291817,347.00001460313797,446.00000166893005
171,2019,T12SVE,AZ-5,160,310,v1,76.45627728104591,153.7634958922863,227.9126672744751,320.6215669512749,116.00000131130219,172.99999633431435,252.00000116229057,326.00001043081284
172,2019,T12SVE,AZ-5,160,320,v1,80.5235694795847,141.58573791384697,157.21253150701523,210.71153685450554,100.99999833106995,154.00000342726707,232.99999195337296,308.99999618530273
173,2019,T12SVE,AZ-5,170,0,v1,104.13852407038212,159.81432631611824,226.8940286040306,293.307750582695,132.99999925494194,187.99999931454659,250.99999552965164,342.00000274181366
174,2019,T12SVE,AZ-5,170,10,v1,108.03251108527184,170.3651739358902,239.19582751393318,305.42326802015305,106.99999952316284,151.9999921619892,250.00000619888306,300.999983727932
175,2019,T12SVE,AZ-5,170,20,v1,96.52757205069065,171.90480408072472,209.40878918766975,295.4797465801239,97.9999977350235,154.99999275803566,273.0000053346157,320.9999985694885
176,2019,T12SVE,AZ-5,170,70,v1,61.39043512195349,123.42578038573265,157.15004643797874,211.87966367602348,126.00000058114529,212.00000408291817,287.000002682209,329.0000110268593
177,2019,T12SVE,AZ-5,170,90,v1,80.04555788636208,174.28427398204803,214.70929342508316,264.0453879535198,152.99999779462814,284.99999141693115,330.99998968839645,384.0000110864639
178,2019,T12SVE,AZ-5,170,130,v1,102.5287062227726,168.67934861779213,274.86599892377853,385.5826618671417,126.00000058114529,209.9999928176403,321.9999879002571,372.00000870227814
179,2019,T12SVE,AZ-5,170,170,v1,83.97016796469688,125.14382635056973,192.96509256958961,283.4191338419914,77.00000171363354,140.00000607967377,206.99999222159386,298.0000157356262
180,2019,T12SVE,AZ-5,170,180,v1,66.72244272381067,115.84022668004036,179.28845912218094,238.8926127254963,99.00000336766243,152.99999779462814,227.999996393919,324.99998849630356
181,2019,T12SVE,AZ-5,170,190,v1,72.67423520982265,134.72484309971333,245.10955920815468,334.46974498033524,113.00000071525574,163.999994546175,253.0000067949295,342.99999207258224
182,2019,T12SVE,AZ-5,170,210,v1,149.82372507452965,228.60389918088913,332.962441444397,408.74843472242355,129.00000117719173,197.00000110268593,295.0000151395798,358.99998438358307
183,2019,T12SVE,AZ-5,170,250,v1,132.8435583561659,195.9910783469677,324.45967930555344,383.15964967012405,115.00000382959843,155.9999983906746,287.000002682209,347.00001460313797
184,2019,T12SVE,AZ-5,170,260,v1,106.45136007666588,166.03378328680992,261.8510909974575,334.37962824106216,135.00000236928463,180.99999248981476,261.9999922811985,326.9999997615814
185,2019,T12SVE,AZ-5,170,270,v1,112.05085691809654,166.63092079758644,274.61781924963,349.1151170730591,102.00000396370888,201.0000073313713,370.99998676776886,425.9999868273735
186,2019,T12SVE,AZ-5,170,280,v1,107.54043912887573,151.36042088270187,257.03864845633507,343.62122374773026,126.99999806284904,186.00000435113907,277.0000115633011,320.00000923871994
187,2019,T12SVE,AZ-5,170,290,v1,77.50412075221539,138.3816215991974,194.7061649262905,257.1295639872551,117.9999962747097,181.9999981224537,249.00000056624413,347.00001460313797
188,2019,T12SVE,AZ-5,170,300,v1,82.88080362975597,132.80873756110668,189.73975121974945,262.8660780489445,113.00000071525574,175.9999969303608,348.00000393390656,390.0000122785568
189,2019,T12SVE,AZ-5,180,0,v1,110.07740139961243,161.2960848212242,214.95178374648094,276.7640256881714,53.00000102072954,129.9999986588955,220.00000023841858,264.00000354647636
190,2019,T12SVE,AZ-5,180,10,v1,121.04573176801205,170.19806346297264,213.24877625703812,278.22079342603683,130.99999614059925,187.99999931454659,247.0000056028366,339.9999914765358
191,2019,T12SVE,AZ-5,180,20,v1,98.64930938184261,159.18830189108849,204.00801214575768,276.80028104782104,129.9999986588955,172.00000700354576,226.00000143051147,305.0000062584877
192,2019,T12SVE,AZ-5,180,30,v1,74.9763771891594,137.57560822367668,181.7802978157997,226.1259496808052,70.00000303983688,135.00000236928463,221.9999952018261,284.99999141693115
193,2019,T12SVE,AZ-5,180,40,v1,81.61370000243187,145.69005981087685,221.97748231887817,311.5436096191406,77.9999991953373,146.99999660253525,212.99999341368675,286.00001335144043
194,2019,T12SVE,AZ-5,180,110,v1,109.58545985817909,205.08610373735428,250.19835105538368,308.7019653916359,120.99999687075615,264.00000354647636,303.9999843239784,357.0000057220459
195,2019,T12SVE,AZ-5,180,120,v1,87.01567523181438,156.4182554781437,254.8692444562912,318.13031512498856,110.99999760091305,172.99999633431435,284.00000208616257,363.9999962449074
196,2019,T12SVE,AZ-5,180,130,v1,75.5558353215456,110.34571388363838,171.97113639116287,258.74291118979454,119.00000190734863,183.9999930858612,264.00000354647636,326.00001043081284
197,2019,T12SVE,AZ-5,180,170,v1,126.14198172092438,222.34892043471336,268.8484406173229,346.4524021744728,130.99999614059925,194.00000050663948,284.00000208616257,399.00001406669617
198,2019,T12SVE,AZ-5,180,210,v1,61.794489204883575,115.85288508236408,145.13437795639038,219.79464557766914,133.9999967366457,180.99999248981476,270.00000473856926,339.9999914765358
199,2019,T12SVE,AZ-5,180,240,v1,116.11420406401157,190.20355573296547,307.07513654232025,365.48936772346497,122.00000250339508,215.00000467896461,341.0000134110451,433.99999928474426
200,2019,T12SVE,AZ-5,180,250,v1,102.91581043601036,178.82509475946426,270.29536202549934,346.55683195590973,90.00000157952309,151.00000283122063,284.00000208616257,344.0000140070915
201,2019,T12SVE,AZ-5,180,300,v1,98.01059395074844,201.69192391633987,275.2095445394516,349.1104221343994,106.99999952316284,163.00000521540642,330.00000035762787,396.0000134706497
202,2019,T12SVE,AZ-5,190,0,v1,113.8719225525856,154.25612211227417,205.91603195667267,266.55649545788765,56.00000161677599,154.00000342726707,241.9999937415123,268.9999991059303
203,2019,T12SVE,AZ-5,190,20,v1,95.34289067983627,143.84274816513062,196.24757197499275,238.06974321603775,130.99999614059925,186.99999368190765,259.999997317791,311.0000074505806
204,2019,T12SVE,AZ-5,190,30,v1,110.41349706053734,170.38804545998573,227.78473019599915,291.2904593348503,125.00000309944153,163.00000521540642,236.99999818205833,303.9999843239784
205,2019,T12SVE,AZ-5,190,40,v1,102.09290832281113,141.1754850447178,198.42154049873352,284.43470776081085,63.00000029057264,166.00000581145287,249.00000056624413,314.99999737739563
206,2019,T12SVE,AZ-5,190,50,v1,86.9030130058527,156.0071875154972,220.7541410624981,307.67566484212875,90.00000157952309,143.9999960064888,207.9999978542328,315.9999867081642
207,2019,T12SVE,AZ-5,190,80,v1,110.61299119889736,189.4264618754387,295.16645723581314,372.66356003284454,135.9999998509884,224.99999579787254,270.99999406933784,345.9999926686287
208,2019,T12SVE,AZ-5,190,110,v1,68.35604500025511,110.24545738101006,201.35703459382057,200.95080828666687,128.00000369548798,183.00000375509262,275.0000002980232,345.0000033378601
209,2019,T12SVE,AZ-5,190,120,v1,80.45493045449257,125.82838264107704,172.15273922681808,256.58425012230873,126.00000058114529,192.99999487400055,271.9999997019768,336.99999088048935
210,2019,T12SVE,AZ-5,190,130,v1,81.21797209978104,140.38966968655586,216.27771267294884,306.61144614219666,107.9999970048666,192.99999487400055,295.0000151395798,369.0000081062317
211,2019,T12SVE,AZ-5,190,170,v1,121.55400778353214,208.5909406542778,268.23299610614777,347.10548770427704,110.00000011920929,166.99999514222145,238.99999314546585,305.9999955892563
212,2019,T12SVE,AZ-5,190,180,v1,99.16356003284454,169.36741796135902,265.55816891789436,353.6129009127617,117.9999962747097,195.999995470047,275.9999896287918,388.99999034404755
213,2019,T12SVE,AZ-5,190,190,v1,58.1659170165658,108.31565827131271,181.39831238985062,224.2075618803501,122.99999998509884,163.00000521540642,273.0000053346157,330.00000035762787
214,2019,T12SVE,AZ-5,190,230,v1,67.63305705040693,110.54159715771675,168.66338908672333,203.06700298190117,106.99999952316284,157.9999933540821,235.00000321865082,342.99999207258224
215,2019,T12SVE,AZ-5,190,240,v1,90.02398978173733,169.06540951132774,260.5862614810467,336.655630171299,104.99999640882015,172.99999633431435,275.0000002980232,315.9999867081642
216,2019,T12SVE,AZ-5,190,250,v1,99.72282014787197,170.0986546576023,275.04929715394974,360.7090072631836,135.9999998509884,158.99999898672104,298.0000157356262,449.0000022649765
217,2019,T12SVE,AZ-5,190,290,v1,88.35636550188065,151.71684497594833,215.67990678548813,303.8992387652397,103.00000144541264,197.00000110268593,290.00000327825546,387.0000116825104
218,2019,T12SVE,AZ-5,190,300,v1,94.34052942693233,174.13697028160095,254.25906544923782,334.07318568229675,97.9999977350235,180.99999248981476,252.00000116229057,324.99998849630356
219,2019,T12SVE,AZ-5,190,320,v1,103.58275255560875,183.30833733081818,232.6702866256237,310.2921150326729,103.9999989271164,175.9999969303608,290.99999260902405,446.99999099969864
220,2019,T18SUJ,MD-1,0,0,v1,120.26496183872223,166.77356216311455,256.9484339058399,323.993217587471,90.00000157952309,120.99999687075615,298.0000157356262,324.99998849630356
221,2019,T18SUJ,MD-1,0,10,v1,90.99596434831619,141.4379777610302,254.5303611755371,315.02099418640137,83.00000290572643,135.9999998509884,311.9999967813492,379.9999885559082
222,2019,T18SUJ,MD-1,0,20,v1,93.19934144616127,141.83228740096092,255.7727756202221,319.1127310395241,100.00000084936619,128.00000369548798,247.0000056028366,320.9999985694885
223,2019,T18SUJ,MD-1,0,40,v1,75.72092436254025,134.59624579548836,249.43294563889503,338.52046632766724,66.99999836832285,117.9999962747097,281.0000014901161,373.9999873638153
224,2019,T18SUJ,MD-1,0,50,v1,100.26544420421124,155.5784157216549,269.1360382139683,334.86734759807587,87.9999984651804,129.00000117719173,210.99999845027924,339.9999914765358
225,2019,T18SUJ,MD-1,0,60,v1,109.48639339208603,154.9743173122406,266.08603978157043,328.3732693195343,84.00000038743019,135.9999998509884,236.99999818205833,353.00001579523087
226,2019,T18SUJ,MD-1,0,70,v1,106.41212147474289,153.74849817156792,264.43329095840454,323.1974254846573,93.00000217556953,129.9999986588955,292.0000145435333,330.00000035762787
227,2019,T18SUJ,MD-1,0,80,v1,100.37332183122635,148.38216698169708,259.95210242271423,330.91456788778305,115.00000382959843,140.99999541044235,232.00000262260437,375.99999862909317
228,2019,T18SUJ,MD-1,0,90,v1,90.17697468400002,138.29619979858398,263.1110625565052,318.5808988213539,84.99999786913395,135.00000236928463,261.0000029504299,311.9999967813492
229,2019,T18SUJ,MD-1,0,100,v1,100.53079789876938,148.73154866695404,260.55489668250084,332.65854197740555,100.00000084936619,120.99999687075615,265.9999985098839,302.99999499320984
230,2019,T18SUJ,MD-1,0,110,v1,101.124218583107,150.34696620702744,256.3105417191982,341.0779037475586,93.99999965727329,125.00000309944153,192.00000554323196,324.99998849630356
231,2019,T18SUJ,MD-1,0,120,v1,99.37220767140388,148.21350783109665,238.83661580085754,310.9215302467346,81.9999972730875,119.00000190734863,244.00000500679016,318.99998730421066
232,2019,T18SUJ,MD-1,0,130,v1,110.85674491524696,155.40098616480827,255.16528642177582,323.1497262120247,90.99999906122684,128.00000369548798,220.00000023841858,342.00000274181366
233,2019,T18SUJ,MD-1,0,140,v1,106.39998473227024,143.4815639257431,251.54496705532074,324.8924939632416,90.99999906122684,129.00000117719173,281.0000014901161,323.999999165535
234,2019,T18SUJ,MD-1,0,150,v1,95.8238936662674,151.63372173905373,265.22518691420555,337.90044099092484,109.00000263750553,142.00000104308128,204.99999725818634,348.00000393390656
235,2019,T18SUJ,MD-1,0,160,v1,83.71426120400429,121.31906522810459,236.79824623465538,307.16590535640717,88.99999594688416,125.00000309944153,221.0000058710575,354.00000512599945
236,2019,T18SUJ,MD-1,0,170,v1,95.51068583130836,143.6439142525196,261.8449940979481,325.6389892101288,94.99999713897705,122.00000250339508,235.00000321865082,314.99999737739563
237,2019,T18SUJ,MD-1,0,180,v1,105.94355681538582,157.14647632837296,263.79476299881935,330.6738218665123,55.000000059604645,112.00000323355198,235.9999925494194,287.000002682209
238,2019,T18SUJ,MD-1,0,190,v1,106.54764707386494,157.77719569206238,262.10758462548256,335.4213829636574,88.99999594688416,128.00000369548798,187.99999931454659,315.9999867081642
239,2019,T18SUJ,MD-1,0,200,v1,100.72402396798134,150.94506552815437,259.2236533463001,324.13866287469864,97.9999977350235,132.00000177323818,224.99999579787254,296.99999380111694
240,2019,T18SUJ,MD-1,0,210,v1,97.16142137348652,146.03561055660248,256.33175045251846,319.57942098379135,86.00000350177288,129.9999986588955,247.0000056028366,314.00000804662704
241,2019,T18SUJ,MD-1,0,220,v1,114.58806371688843,153.88677063584328,266.2398479282856,335.35314333438873,99.00000336766243,126.99999806284904,267.9999934732914,339.9999914765358
242,2019,T18SUJ,MD-1,0,230,v1,98.99491718411446,147.05449375510216,260.3837922513485,327.8929510116577,83.00000290572643,122.99999998509884,229.00000202655792,311.0000074505806
243,2019,T18SUJ,MD-1,0,240,v1,105.40267705917358,149.916776150465,261.37885841727257,331.3444156050682,90.99999906122684,126.00000058114529,261.0000029504299,300.999983727932
244,2019,T18SUJ,MD-1,0,250,v1,100.87293340265751,149.59613466262817,261.8052012324333,324.25893807411194,90.99999906122684,133.9999967366457,290.99999260902405,330.00000035762787
245,2019,T18SUJ,MD-1,0,260,v1,101.83707492053509,152.02697175741196,256.9499825835228,324.1251975297928,110.99999760091305,135.00000236928463,290.99999260902405,336.99999088048935
246,2019,T18SUJ,MD-1,0,270,v1,113.8637634664774,160.91571328043938,270.92317965626717,347.31646651029587,87.9999984651804,119.00000190734863,253.9999961256981,311.0000074505806
247,2019,T18SUJ,MD-1,0,280,v1,73.3590849339962,112.5726879388094,217.52255609631538,292.13884127140045,87.9999984651804,122.99999998509884,212.99999341368675,353.00001579523087
248,2019,T18SUJ,MD-1,0,290,v1,87.42428976297379,137.5717935860157,240.7968831062317,331.19153666496277,81.9999972730875,117.9999962747097,244.99999433755875,323.0000098347664
249,2019,T18SUJ,MD-1,0,300,v1,114.930973559618,153.1223433315754,257.67200872302055,320.72821378707886,91.9999965429306,133.9999967366457,295.0000151395798,335.0000122189522
250,2019,T18SUJ,MD-1,0,310,v1,108.54326498508453,153.65596875548363,265.3039412498474,326.8640747666359,94.99999713897705,129.9999986588955,238.99999314546585,351.000004529953
251,2019,T18SUJ,MD-1,0,320,v1,114.29127186536789,153.39491060376167,259.36789229512215,323.14565074443817,97.00000025331974,129.00000117719173,278.99999022483826,329.0000110268593
